query_name;latency_ms;nvmefs_metrics
5;35478.78;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 369768915, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12494665846784, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
6;125012.47;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 369768915, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12642078855168, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
7;43889.78;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 373501261, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12649071550464, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
8;145387.30;{"shared_temp.total_spill_bytes": 4084015169536, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 373501261, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 12796905824256, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
9;472749.98;{"shared_temp.total_spill_bytes": 4391023181824, "shared_temp.active_temp_bytes": 13220904960, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 4, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 380968513, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13104806805504, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
10;173995.37;{"shared_temp.total_spill_bytes": 4510816501760, "shared_temp.active_temp_bytes": 12278693888, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 11, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 385323760, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13202274308096, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
11;31937.87;{"shared_temp.total_spill_bytes": 4510816501760, "shared_temp.active_temp_bytes": 10116169728, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 9, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 385323760, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13243370885120, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
12;40199.93;{"shared_temp.total_spill_bytes": 4510816501760, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 389056694, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13265561378816, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
13;160993.47;{"shared_temp.total_spill_bytes": 4571317043200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 392168059, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13418115035136, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
14;125172.96;{"shared_temp.total_spill_bytes": 4571317043200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 392790372, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13566656835584, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
15;30789.37;{"shared_temp.total_spill_bytes": 4571317043200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 395279424, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13569778188288, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
16;53039.69;{"shared_temp.total_spill_bytes": 4571317043200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 396523998, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13633907785728, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
17;83150.27;{"shared_temp.total_spill_bytes": 4571317043200, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 396523998, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 13707318333440, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
18;305193.77;{"shared_temp.total_spill_bytes": 4885450981376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 408345866, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14154373480448, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
19;49467.22;{"shared_temp.total_spill_bytes": 4885450981376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 411457223, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14157407535104, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
20;148602.48;{"shared_temp.total_spill_bytes": 4885450981376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 413946275, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14312007749632, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
21;249319.40;{"shared_temp.total_spill_bytes": 4885450981376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 418923835, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14536178622464, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
22;66755.85;{"shared_temp.total_spill_bytes": 4885450981376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 418923835, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14616391278592, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
1;31551.04;{"shared_temp.total_spill_bytes": 4885450981376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 422657461, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14617505394688, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
2;101889.98;{"shared_temp.total_spill_bytes": 4885450981376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 422657461, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14745708752896, "ycsb.current_db_bytes": 372071215104, "ycsb.peak_db_bytes": 372071215104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
3;57160.80;{"shared_temp.total_spill_bytes": 4885450981376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 426391035, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14779201847296, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
4;126689.05;{"shared_temp.total_spill_bytes": 4885450981376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 426391087, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14927021441024, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
5;36405.97;{"shared_temp.total_spill_bytes": 4885450981376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 430124713, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 14934011777024, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
6;123799.23;{"shared_temp.total_spill_bytes": 4885450981376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 430124713, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 15082177662976, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
7;45699.10;{"shared_temp.total_spill_bytes": 4885450981376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 433857700, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 15093939806208, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
8;152285.58;{"shared_temp.total_spill_bytes": 4885450981376, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 174226472960, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 433857700, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 15249052246016, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
9;469245.92;{"shared_temp.total_spill_bytes": 5197663502336, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 441324953, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 15555022278656, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
10;170305.11;{"shared_temp.total_spill_bytes": 5313893400576, "shared_temp.active_temp_bytes": 10431561728, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 11, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 452525832, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 15961384284160, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
11;25784.89;{"shared_temp.total_spill_bytes": 5313893400576, "shared_temp.active_temp_bytes": 9146204160, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 9, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 452525832, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 15996350361600, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
12;36012.48;{"shared_temp.total_spill_bytes": 5313893400576, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 455636505, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16014155710464, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
13;154051.13;{"shared_temp.total_spill_bytes": 5369002131456, "shared_temp.active_temp_bytes": 40951480320, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 13, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 456258178, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16141755088896, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
14;44525.50;{"shared_temp.total_spill_bytes": 5369002131456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 459368851, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16160315150336, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
15;46411.75;{"shared_temp.total_spill_bytes": 5369002131456, "shared_temp.active_temp_bytes": 0, "shared_temp.peak_temp_bytes": 176066232320, "shared_temp.active_temp_files": 0, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 459991164, "ycsb.current_wal_bytes": 4355247, "ycsb.peak_wal_bytes": 4355247, "ycsb.total_db_bytes": 16183258255360, "ycsb.current_db_bytes": 372144091136, "ycsb.peak_db_bytes": 372144091136, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854459432960, "tpch.current_db_bytes": 854459428864, "tpch.peak_db_bytes": 854459428864}
