query_name;latency_ms;nvmefs_metrics
3;32205.89;{"shared_temp.total_spill_bytes": 7517577019392, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
4;24039.39;{"shared_temp.total_spill_bytes": 7517577019392, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
5;33278.99;{"shared_temp.total_spill_bytes": 7517577019392, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
6;24079.39;{"shared_temp.total_spill_bytes": 7517577019392, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
7;39015.33;{"shared_temp.total_spill_bytes": 7517577019392, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
8;43493.36;{"shared_temp.total_spill_bytes": 7517577019392, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
9;228696.64;{"shared_temp.total_spill_bytes": 7763161776128, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
10;100620.18;{"shared_temp.total_spill_bytes": 7883213373440, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
11;4023.52;{"shared_temp.total_spill_bytes": 7883213373440, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
12;27657.16;{"shared_temp.total_spill_bytes": 7883213373440, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
13;59916.46;{"shared_temp.total_spill_bytes": 7942028886016, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
14;36561.05;{"shared_temp.total_spill_bytes": 7942028886016, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
15;27616.22;{"shared_temp.total_spill_bytes": 7942028886016, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
16;10324.34;{"shared_temp.total_spill_bytes": 7942028886016, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
17;39786.66;{"shared_temp.total_spill_bytes": 7942028886016, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
18;199336.07;{"shared_temp.total_spill_bytes": 8275125403648, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
19;46174.86;{"shared_temp.total_spill_bytes": 8275125403648, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
20;35492.83;{"shared_temp.total_spill_bytes": 8275125403648, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
21;94002.78;{"shared_temp.total_spill_bytes": 8275125403648, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
22;14165.60;{"shared_temp.total_spill_bytes": 8275125403648, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
1;29805.19;{"shared_temp.total_spill_bytes": 8275125403648, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
2;5638.55;{"shared_temp.total_spill_bytes": 8275125403648, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
3;32326.97;{"shared_temp.total_spill_bytes": 8275125403648, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
4;23876.05;{"shared_temp.total_spill_bytes": 8275125403648, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
5;32459.78;{"shared_temp.total_spill_bytes": 8275125403648, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
6;23925.40;{"shared_temp.total_spill_bytes": 8275125403648, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
7;38065.22;{"shared_temp.total_spill_bytes": 8275125403648, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
8;43980.00;{"shared_temp.total_spill_bytes": 8275125403648, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
9;230817.40;{"shared_temp.total_spill_bytes": 8521310306304, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
10;100795.27;{"shared_temp.total_spill_bytes": 8641239351296, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
11;4002.61;{"shared_temp.total_spill_bytes": 8641239351296, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
12;27644.03;{"shared_temp.total_spill_bytes": 8641239351296, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
13;60852.98;{"shared_temp.total_spill_bytes": 8700226535424, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
14;37046.59;{"shared_temp.total_spill_bytes": 8700226535424, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
15;28070.41;{"shared_temp.total_spill_bytes": 8700226535424, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
16;10215.06;{"shared_temp.total_spill_bytes": 8700226535424, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
17;40319.95;{"shared_temp.total_spill_bytes": 8700226535424, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
18;199515.94;{"shared_temp.total_spill_bytes": 9029353570304, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
19;48188.14;{"shared_temp.total_spill_bytes": 9029353570304, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
20;36271.32;{"shared_temp.total_spill_bytes": 9029353570304, "shared_temp.active_temp_bytes": 246874112, "shared_temp.peak_temp_bytes": 179189776384, "shared_temp.active_temp_files": 8, "shared_temp.peak_temp_files": 29, "ycsb.total_wal_bytes": 449018608, "ycsb.current_wal_bytes": 4354607, "ycsb.peak_wal_bytes": 4354607, "ycsb.total_db_bytes": 15812234833920, "ycsb.current_db_bytes": 374496047104, "ycsb.peak_db_bytes": 374496047104, "tpch.total_wal_bytes": 0, "tpch.current_wal_bytes": 0, "tpch.peak_wal_bytes": 0, "tpch.total_db_bytes": 854489841664, "tpch.current_db_bytes": 854489837568, "tpch.peak_db_bytes": 854489837568}
